Delete? (Y/N),Serial Number,Item Name *,Vendor,Catalog #,Owner,Location,Sub-location,Location Details,Price,Amount in Stock,Amount in Stock Units,Min to Stock,Max to Stock,Unit Size,URL,Technical Details,Expiration Date,Lot Number,CAS Number
N,E00148,"Surgipath¨ Sectioning Blades, Leica, Low-Profile 819 Disposable Blades,",Leica Biosystems,14035838925,Matilde Ghibaudi,GBB_drawer 13,,,0.00,1,boxes,,,50/PK,,,,,
N,E00149,PTFE Pestle 10 mL,Gentaur,HOM3532,Matilde Ghibaudi,GBB_drawer 13,,,,1,units,,,,,,,,
N,E00150,"Student Dumont #7 Forceps Curved, Standard Tips, 11cm",FST,9119700,Matilde Ghibaudi,GBB_drawer 13,BOX 1,one pair in back up tools bag,,3,units,,,,,,,,
N,E00151,student fine scissor straight 11.5 cm,FST,91460-11,Matilde Ghibaudi,GBB_drawer 13,BOX 1,"2 pairs are located in the ""back up tools"" bag",,3,units,,,,,,,,
N,E00152,Bone Nipper,FST,16102-11,Matilde Ghibaudi,GBB_drawer 13,BOX 1,,,1,units,,,,,,,,
N,E00153,Scalpel Handle - #4,FST,10004-13,Matilde Ghibaudi,GBB_drawer 13,BOX 1,,,1,units,,,,,,,,
N,E00154,Moria MC 17 Perforated Spoon - 14.5cm/20mm Tip Diameter,FST,10370-17,Matilde Ghibaudi,GBB_drawer 13,back up tools,,,1,units,,,,,,,,
N,E00155,Student Vannas Spring Scissors - Curved/Sharp/9cm/5mm Cutting Edge,FST,91501-09,Matilde Ghibaudi,GBB_drawer 13,back up tools,,,2,units,,,,,,,,
N,E00156,Student Dumont #5 Forceps - Standard Tips/Straight/Inox/11cm,FST,91150-20,Matilde Ghibaudi,GBB_drawer 13,back up tools,,,1,units,,,,,,,,
N,E00157,TUBINGEN forcep,Quirumed,002-EC-590-10,Matilde Ghibaudi,GBB_drawer 13,back up tools,,,1,units,,,,https://www.quirumed.com/es/pinza-para-irirs-modelo-tubingen.html,,,,
N,E00159,Centrifugal filters- AMICON ULTRA-15,Merck,UFC901008,Matilde Ghibaudi,,,,,1,boxes,,,,,,,,
N,E00160,Quality sterilization vouchers,Socorex,3210.1326,Catia Lopes,,,,,1,units,,,200,,,,,
